image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0064288.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064288.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031826.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031826.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028108.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028108.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024979.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024979.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030465.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030465.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031173.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031173.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027765.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027765.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029706.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029706.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072885.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072885.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056732.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056732.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029076.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029076.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062784.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062784.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071467.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071467.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033737.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033737.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033046.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033046.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034102.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034102.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068823.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068823.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059287.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059287.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060982.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060982.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029734.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029734.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065732.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065732.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061632.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061632.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0010582.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0010582.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054432.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054432.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069494.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069494.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032409.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032409.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024526.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024526.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072159.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072159.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067124.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067124.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028516.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028516.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071051.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071051.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053862.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053862.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033993.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033993.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024375.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024375.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030621.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029122.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029122.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027251.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027251.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029587.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029587.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024434.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024434.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068089.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068089.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055280.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055280.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026603.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026603.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032337.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032337.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028420.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028420.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031867.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031867.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033157.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033157.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026562.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026562.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030309.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030309.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061724.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061724.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032416.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032416.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027443.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027443.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067490.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067490.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033397.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033397.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030708.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030708.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027898.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027898.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026513.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026513.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067639.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067639.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069010.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069010.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058405.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058405.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055495.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055495.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054442.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054442.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033677.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033677.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025318.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025318.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056418.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056418.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027859.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027859.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056231.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056231.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029977.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029977.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029399.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029399.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056997.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056997.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065493.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065493.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031315.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031315.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025359.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025359.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029928.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029928.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024845.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024845.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029219.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029219.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033770.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033770.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057738.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057738.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060351.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060351.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033727.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033727.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063337.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063337.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027807.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027807.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062384.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062384.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054749.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054749.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061959.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061959.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032112.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032112.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058886.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058886.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053982.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053982.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029251.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029251.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032177.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032177.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031657.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031657.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068902.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068902.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027790.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027790.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071283.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071283.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031935.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031935.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028786.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028786.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024478.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024478.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025231.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025231.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028958.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028958.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032206.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032206.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071738.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071738.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032069.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032069.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031713.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024643.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024643.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025142.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025142.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026966.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026966.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060768.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060768.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054381.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054381.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031468.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031468.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065836.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065836.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066989.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066989.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031265.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031265.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056168.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056168.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026526.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026526.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067652.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067652.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030239.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030239.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029036.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029036.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057879.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057879.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029864.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029864.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028241.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028241.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024524.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024524.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027861.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027861.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027111.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027111.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058446.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058446.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053783.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053783.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027219.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027219.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024330.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024330.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056068.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056068.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027664.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027664.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063805.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063805.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031397.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031397.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030874.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030874.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032041.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032041.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033158.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033158.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025177.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025177.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064474.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064474.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072729.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072729.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024513.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024513.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062120.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062120.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057295.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057295.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065273.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065273.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025562.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025562.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065406.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065406.jpg
