image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0028613.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028613.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056761.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056761.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033547.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033547.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029552.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029552.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026456.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026456.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026628.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026628.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056116.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056116.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030508.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030508.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031799.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031799.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029427.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029427.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065951.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065951.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054081.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054081.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032117.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032117.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058600.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058600.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0009968.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0009968.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033512.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033512.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029023.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029023.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028000.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028000.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056178.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056178.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033790.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033790.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030981.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030981.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065536.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065536.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065275.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065275.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029008.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029008.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068607.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068607.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057068.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029359.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029359.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062726.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062726.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027301.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027301.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028820.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028820.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032542.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032542.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032688.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032688.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031839.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031839.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026699.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026699.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067108.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067108.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032189.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032189.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028734.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028734.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031631.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031631.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059484.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059484.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024794.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024794.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029980.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029980.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032255.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032255.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024429.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024429.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065613.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065613.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063251.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063251.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029754.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029754.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062419.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062419.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032619.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032619.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031761.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031761.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028560.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028560.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059862.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059862.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027324.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027324.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057283.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057283.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069738.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069738.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024342.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024342.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071449.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071449.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070616.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070616.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033723.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033723.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033774.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033774.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058810.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058810.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059968.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059968.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064553.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064553.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032675.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032675.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026973.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026973.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027860.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027860.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063828.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063828.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024740.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024740.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031090.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031090.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062566.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062566.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029289.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029289.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070451.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070451.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071174.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071174.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060296.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060296.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032747.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032747.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028617.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028617.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031678.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031678.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029409.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029409.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027335.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027335.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027482.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027482.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029855.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029855.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056432.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056432.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059432.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059432.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053668.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053668.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028169.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028169.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030350.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030350.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059762.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059762.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069882.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069882.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027262.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027262.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068432.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068432.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067445.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067445.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070254.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070254.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026557.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026557.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031509.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031509.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070484.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070484.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033597.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033597.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030563.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030563.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058186.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058186.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032332.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032332.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055504.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055504.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033294.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033294.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067470.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067470.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028189.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028189.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067340.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067340.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026785.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026785.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028100.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028100.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073045.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073045.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029694.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030408.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030408.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028378.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028378.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059457.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059457.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061258.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061258.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060607.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060607.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025856.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025856.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031634.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031634.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058901.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058901.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030084.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030084.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024759.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024759.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026006.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026006.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024813.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024813.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056416.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056416.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072296.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072296.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066003.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066003.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029816.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029816.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028632.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028632.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024830.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024830.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026922.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026922.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030804.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030804.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031830.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031830.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056502.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056502.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034081.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034081.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025239.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025239.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030286.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030286.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067883.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067883.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031838.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031838.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058208.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058208.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032427.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032427.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027856.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027856.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064930.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064930.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026304.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026304.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054480.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054480.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071207.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071207.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028607.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028607.jpg
